actual,prediction,probability
0,0.0,0.013480800204
1,0.0,0.00827822647989
0,0.0,0.154410302639
0,0.0,0.00740732531995
0,0.0,1.70280884504e-07
0,0.0,3.79535122192e-05
0,0.0,6.44413648843e-06
0,0.0,4.44256798016e-10
0,0.0,0.467894643545
0,0.0,0.0154670514166
0,0.0,0.0762930810452
0,0.0,2.61923905782e-05
0,0.0,2.02636329938e-09
0,0.0,0.00207039038651
0,1.0,0.999883532524
0,0.0,0.00580227654427
0,1.0,0.997836768627
0,1.0,0.999999284744
0,0.0,8.40924712975e-07
0,0.0,5.6360436318e-09
0,0.0,3.52194583684e-05
0,0.0,1.60727235965e-08
0,0.0,0.0687587782741
0,0.0,9.46179490313e-09
0,0.0,3.61281280448e-07
0,0.0,6.72663591494e-10
0,0.0,0.000505534349941
0,1.0,0.579039394855
0,0.0,0.000657186552417
0,0.0,0.0685697346926
0,0.0,0.0161534119397
0,0.0,0.0267407484353
0,0.0,4.0508031816e-05
0,0.0,2.2463109417e-06
0,0.0,0.0322511419654
0,1.0,0.996315538883
0,0.0,1.55834527504e-07
0,0.0,8.24568924145e-05
0,1.0,0.971480190754
0,1.0,0.987684845924
0,1.0,0.677345871925
0,0.0,1.06468803551e-06
0,0.0,4.06894578191e-05
1,1.0,0.984808444977
0,1.0,0.631309688091
0,0.0,0.235586807132
0,0.0,0.0372846387327
0,0.0,0.0012530121021
0,0.0,9.84831313722e-11
0,0.0,0.0190038569272
0,0.0,0.0293258856982
0,1.0,0.999518632889
0,1.0,0.937307596207
0,0.0,5.70713891648e-05
0,1.0,0.972636342049
0,1.0,0.635480046272
0,0.0,5.18153274243e-06
0,0.0,0.00564424693584
0,1.0,0.977725625038
0,1.0,0.997543215752
0,0.0,0.208247631788
0,0.0,0.0668250545859
0,0.0,9.59816243267e-05
0,0.0,0.0121167683974
0,0.0,0.016063215211
0,0.0,0.00112392462324
0,0.0,0.00113321654499
1,0.0,9.59535245784e-05
0,0.0,9.32966713663e-07
1,0.0,0.231418043375
0,0.0,0.00020443185349
0,0.0,4.68944216792e-10
0,0.0,0.00842765718699
0,1.0,0.988095998764
0,0.0,0.493243038654
0,1.0,0.586864411831
0,0.0,0.0402451008558
0,1.0,0.999962091446
0,0.0,0.000161053481861
0,0.0,0.11721009016
0,1.0,0.852987468243
0,1.0,0.613788187504
0,0.0,0.299925237894
0,0.0,0.000596841913648
0,0.0,0.00451449211687
1,0.0,3.4670069482e-08
0,0.0,3.23544077219e-06
0,0.0,0.000182819625479
0,0.0,1.48758712015e-08
0,0.0,0.00065140449442
0,1.0,0.715804815292
0,1.0,0.999755680561
0,0.0,0.00525182951242
0,1.0,0.987902164459
0,0.0,1.85052719814e-08
0,0.0,6.5787424397e-09
0,0.0,0.000341766659403
0,0.0,0.28423050046
0,0.0,1.1754254956e-06
0,1.0,0.988497912884
0,0.0,0.0043226107955
0,1.0,0.99525475502
0,0.0,3.68893054992e-10
0,1.0,0.997721374035
0,0.0,0.000152702370542
0,0.0,0.16826954484
0,1.0,1.0
0,0.0,1.68673923326e-05
0,0.0,3.82899230544e-07
0,0.0,0.000323098705849
0,0.0,0.275987327099
0,1.0,0.914085268974
0,0.0,0.0293116476387
0,1.0,0.872828423977
0,0.0,0.0380527973175
0,1.0,0.999995112419
0,0.0,4.79278483567e-08
0,0.0,3.44155378116e-05
0,0.0,3.80779711122e-05
0,0.0,0.0364792570472
0,0.0,0.00207535177469
0,1.0,0.9997356534
0,1.0,0.664242267609
0,1.0,0.509879589081
0,0.0,0.0238618198782
0,1.0,0.999886989594
0,0.0,7.55568680688e-06
0,0.0,0.0379054918885
0,0.0,1.56578335009e-06
1,0.0,0.00569650856778
0,1.0,0.994476377964
1,0.0,2.3566289542e-07
0,0.0,4.13078424799e-07
0,1.0,0.997608065605
0,0.0,7.77319097978e-10
0,0.0,0.0013919119956
0,0.0,0.000168096288689
0,1.0,0.988732814789
0,1.0,0.999864697456
0,0.0,0.0458514690399
0,1.0,0.645831167698
1,1.0,0.996740043163
0,0.0,0.000235441810219
0,0.0,0.000368502514903
0,0.0,8.59993087943e-06
0,1.0,0.973058521748
0,0.0,0.000441641343059
0,1.0,0.963553845882
1,0.0,0.0180792883039
0,0.0,0.00115192611702
0,1.0,0.928851783276
0,1.0,0.673479735851
0,0.0,0.0498233102262
0,1.0,0.995566904545
0,0.0,9.44649218582e-06
0,0.0,0.000213442806853
0,1.0,0.999050915241
0,0.0,3.77383730665e-05
0,0.0,0.0144563615322
0,0.0,0.418545216322
0,0.0,3.38167822633e-08
0,0.0,3.0410542422e-06
0,1.0,0.998754143715
0,0.0,0.0154140694067
0,0.0,0.00948801171035
0,0.0,0.00786388386041
0,0.0,4.10471511714e-05
0,0.0,0.000136317205033
0,0.0,0.00462170690298
0,0.0,0.0512249469757
0,0.0,0.048112295568
0,0.0,0.0281268842518
0,0.0,0.107351511717
0,0.0,2.57243399915e-08
0,0.0,4.37512517237e-06
0,0.0,5.27199783829e-10
0,0.0,0.347223460674
0,0.0,0.101237408817
0,0.0,0.158401206136
0,0.0,4.53388565802e-05
0,0.0,0.0143673783168
0,1.0,0.921453535557
0,0.0,0.000985092832707
0,0.0,0.0736095383763
1,1.0,0.862654566765
0,1.0,0.999997377396
0,1.0,0.963681995869
0,0.0,0.289803504944
0,0.0,0.00572786200792
0,1.0,0.999603569508
0,0.0,3.06205583911e-05
0,1.0,0.563065648079
1,0.0,0.0417051427066
1,0.0,1.22547044157e-06
0,0.0,7.40758187021e-05
0,0.0,1.52068739823e-08
0,0.0,9.27854415522e-08
0,0.0,5.44322574569e-07
0,1.0,0.996397435665
1,0.0,6.03426713042e-07
0,0.0,0.000284619163722
0,0.0,7.19647141523e-05
0,0.0,0.000728073646314
0,0.0,1.22516776173e-05
0,0.0,4.2627543162e-10
0,0.0,1.12527377496e-05
0,0.0,0.0363648831844
0,1.0,0.995238900185
0,0.0,0.129812657833
0,0.0,0.000293940887786
0,0.0,2.31134290516e-05
0,0.0,0.00754744093865
0,1.0,0.995800554752
0,0.0,0.000621285347734
0,0.0,0.000672596390359
0,0.0,0.0342376418412
0,0.0,0.022201044485
0,1.0,0.915761590004
0,0.0,0.00392702547833
0,0.0,5.16079535373e-06
0,1.0,0.63893866539
0,1.0,0.914929032326
0,0.0,0.000154228313477
0,0.0,1.80557666041e-10
0,0.0,0.00261229090393
0,0.0,0.00781112024561
0,0.0,0.0414437688887
0,0.0,0.00166328123305
0,1.0,0.885329425335
0,0.0,0.000528066244442
0,0.0,1.65200926858e-05
0,0.0,0.342268466949
0,0.0,1.80135003802e-07
0,0.0,2.60358210653e-05
0,1.0,0.996898531914
0,0.0,0.370214253664
0,1.0,0.956265091896
0,1.0,0.981302678585
0,0.0,0.0945509299636
0,0.0,3.62860373571e-06
0,1.0,0.658076584339
0,0.0,0.0524203404784
0,1.0,0.9873508811
0,1.0,0.838609218597
0,0.0,0.000201658389415
0,0.0,0.00214344402775
0,1.0,0.993362307549
0,0.0,0.357338666916
0,0.0,3.00320971292e-05
0,0.0,0.00496014114469
0,0.0,0.212481275201
0,0.0,2.04456046049e-06
0,1.0,0.842340767384
0,0.0,5.31229270564e-05
0,0.0,0.104446791112
0,0.0,0.30601015687
0,0.0,0.159286648035
0,1.0,0.754094421864
0,0.0,8.79879662534e-05
0,0.0,0.000509770819917
0,0.0,0.0828140377998
0,1.0,0.999946475029
0,0.0,3.9368845961e-08
1,0.0,0.118619635701
0,0.0,0.00759090390056
0,0.0,0.273880332708
0,0.0,0.0641196370125
1,1.0,0.902805805206
0,0.0,1.41181062645e-05
0,1.0,0.970801234245
0,0.0,7.05343973095e-06
0,1.0,0.9988899827
0,1.0,0.998367011547
0,0.0,0.00244043278508
0,0.0,0.00276520266198
1,0.0,0.00586399575695
0,1.0,0.99991440773
0,0.0,3.08239719971e-07
0,1.0,0.9998742342
0,1.0,0.743951678276
0,0.0,0.0133971460164
0,0.0,0.00960556790233
0,1.0,0.996967852116
0,0.0,0.0120889274403
0,1.0,0.990458607674
0,0.0,0.360357552767
0,0.0,1.16631406755e-08
0,0.0,8.80664174474e-06
0,0.0,5.94377706875e-05
0,0.0,2.00712856895e-05
0,0.0,0.310797184706
0,0.0,0.176430091262
1,1.0,0.999711453915
0,0.0,7.68189789557e-10
0,1.0,0.993622481823
0,0.0,4.52236508863e-06
0,1.0,0.999598920345
1,0.0,1.54226108862e-06
1,0.0,0.00053642160492
0,1.0,0.734879910946
0,0.0,0.0032189344056
0,1.0,0.999760806561
0,1.0,0.93343347311
0,0.0,1.76178909896e-05
0,1.0,0.956927895546
0,1.0,0.999843597412
1,0.0,0.495945572853
0,0.0,1.29876852384e-07
1,1.0,0.570092022419
